Label,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73,A74,A75,A76,A77,A78,A79,A80,A81,A82,A83,A84,A85,A86,A87,A88,A89,A90,A91,A92,A93,A94,A95,A96,A97,A98,A99,A100,A101,A102,A103,A104,A105,A106,A107,A108,A109,A110,A111,A112,A113,A114,A115,A116,A117,A118,A119,A120,A121,A122,A123,A124,A125,A126,A127,A128
2,-1.2490434,-0.92888789,-1.383948,-0.90313501,-0.70689118,-0.064979065,-0.98070735,-1.0345221,-1.058446,-1.1840947,-1.8607563,-1.6385546,-0.85531989,0.033901161,-1.2180789,-1.4067313,-1.3091457,-1.2608424,-0.98450929,-1.2895299,-1.1075546,-0.81182043,-1.1713679,-0.4307694,-0.41765575,-0.83788192,-0.23146023,0.40543871,-0.58454415,-0.60819516,-0.73860209,-0.99125437,-1.8735395,-0.57509882,0.049085744,-0.65469166,-0.30388611,-0.11428881,-0.017176747,-0.44923943,-0.27999474,-0.74995376,-0.41939013,-0.49611894,-0.4434983,-0.13585725,-0.85469117,-0.23142958,-0.32708388,-0.38542869,0.2100281,-0.13824236,-0.036167705,-0.49880281,-0.2186299,-0.43306997,0.15145247,-0.022375134,0.58946687,0.90836234,-0.031899094,0.84358834,0.84476608,0.44253236,0.62925587,-0.2173477,0.42735911,0.46062606,0.15864111,0.36561104,0.71453309,0.18452408,0.63826925,0.23167329,0.99776589,1.4566764,0.35426954,0.90663101,1.2856153,0.96373606,0.81927968,1.3119459,1.1841142,0.8735414,1.1942444,0.98535,1.0712085,1.1029289,1.3690952,1.4925328,0.90025479,1.7809615,0.90960456,1.1680132,1.5457569,0.9068058,1.6147319,1.6426306,1.3557842,1.1951051,1.4699488,1.2612947,1.5587633,1.8921651,2.2726105,1.5923811,1.1538686,0.99110261,1.087778,1.877786,1.3916391,-0.79640248,-0.17795221,-1.2545887,-0.70933601,-0.5035008,-0.97951358,-0.81118548,-1.1286041,-0.59828802,-0.75641817,-0.86183922,-1.208328,-1.1297959,-1.5175332,-1.2124623,-1.1399875,-1.2841694
1,-1.8839265,-1.2785725,-1.4648854,-1.525037,-0.99909653,-1.5775109,-1.0677052,-1.4414305,-1.5981018,-1.4791504,-0.37155451,-1.5579431,-0.99059248,-1.6797364,-1.2086835,-0.90585235,-1.5426505,-1.8044167,-2.1393358,0.58036062,0.53357299,0.71395294,0.31155405,0.35431396,0.82861656,0.38866661,0.57703048,0.92827363,0.68274627,0.37530622,1.0696686,0.86477113,0.41729857,1.0924119,0.47037781,0.82919163,0.45496896,0.44507571,0.88098847,0.82018354,0.54948997,0.61176818,0.4941815,0.81963651,0.75612578,0.23090441,0.76004099,0.85778912,0.093073233,0.83496203,0.76297059,1.0365864,1.0004663,1.1136687,0.10567884,0.96779337,0.87582081,1.125577,0.68111044,0.358367,0.70681886,0.35968248,0.52462218,0.70871734,0.53856123,1.1716573,1.5115788,0.47270317,1.0631893,0.51167551,0.36257877,0.68639904,0.034577123,1.2562082,0.53679378,0.2416833,1.0531023,0.83803389,1.0405104,0.47297685,0.55143518,0.19118487,1.152865,0.71854326,0.79253079,0.51500464,0.44046448,-0.0053854374,0.77677809,0.44470926,1.1416511,0.93008451,0.5469963,1.7564001,0.24248651,1.1128882,0.58155259,0.2030508,0.36743011,0.40530828,0.14642161,0.71171084,1.2075525,-1.3478995,-1.134225,-1.5890663,-1.5413448,-1.7866107,-1.0330638,-1.175319,-1.4957422,-1.5805337,-1.0076521,-1.1310186,-1.0650076,-0.84662989,-1.073446,-0.79412341,-1.6029172,-1.3968412,-1.2845305,-1.0190026,-1.1480012,-0.39379012,-0.58880646,-1.1286548,-1.5039061,-1.4947606
3,-0.099867586,-0.84083486,-1.2024081,-1.2360662,-0.46845711,-1.2455558,-1.5881013,-1.724216,-0.7651589,-1.0078312,-0.61440358,-0.86181061,-0.69593466,-1.7098619,-0.67795711,-0.61952839,-0.79569443,-1.201136,-0.27395161,-0.95820687,1.9080912,0.83968148,1.0349514,1.6465105,1.8164402,1.9485659,1.5487235,1.3886122,1.4448097,1.7508227,1.7811604,1.2272819,1.548026,1.9913545,0.87760186,2.1069682,0.39626999,0.98749303,1.0605416,1.3879807,1.6456501,0.51214607,0.64229294,1.3879123,1.4187328,0.32644592,0.77804454,1.4518539,0.63320526,1.6099211,1.3267582,1.0917377,1.269007,0.26367003,0.24579532,0.59352929,0.66779542,0.28365026,-0.11129902,0.039328649,1.0480428,0.71067492,-0.42429138,0.57785509,0.47969855,-0.24284824,0.23289165,0.48797092,0.72357247,0.90574368,0.48603841,0.37477661,0.25992675,1.0105161,-0.43625709,0.22850942,-0.0095014497,0.22490406,-0.52936918,-0.44556096,0.28001471,-0.22758913,-0.010781795,-0.25236701,-0.27371375,0.1338156,0.13899499,0.23604138,-0.33598041,-0.58152672,-0.96911067,-0.59231443,-0.32732638,0.23551123,-0.55302977,-1.306316,-0.70732757,-1.050635,-0.54549859,-0.40321796,0.80707564,-0.39757965,-0.72201595,-0.87767073,-0.84300968,0.020522793,-0.57222011,-1.1200884,-1.2127999,-1.3798472,-1.1850772,-0.93930864,-1.2798514,-1.4631071,-0.86346003,-0.92956853,-0.8597497,-1.0903043,-1.1480865,-1.3314979,-1.8668563,-0.34619535,-0.79548328,-0.28014766,-1.6604925,-0.89401828,-0.92300314,-0.5781773
1,-0.36025821,-1.2925539,-1.2038209,-0.98724938,-0.70251605,-0.42584573,-1.1152863,-1.7215212,-0.85670196,-0.5291472,-1.0582764,-0.75809047,-1.3429484,-0.87982546,-0.85611744,-1.2864758,-0.85184769,-1.4111936,-1.5777255,-0.99817201,1.250829,0.74364404,0.77794436,0.49328519,0.88611816,0.56508361,0.7219593,1.2093126,0.59223006,1.5132503,1.1259094,1.2860132,0.72394729,0.95789953,1.1387621,1.0665072,0.75718465,0.57576083,0.883688,0.91561996,0.91818026,0.47271928,0.93197523,0.57324627,1.1589923,0.95415875,1.2027696,0.94358506,0.89172681,0.44922867,0.9506215,0.95704045,0.47477101,1.2835268,0.87335461,0.94647761,1.3497355,1.1456982,1.2444235,0.5145745,0.79560582,0.35078717,0.39164746,0.62903294,0.29500034,0.48326162,1.1843132,0.55045873,1.2723544,1.1702615,0.85540673,1.5592728,0.56850594,0.61598611,-0.0022466143,1.0864697,0.83448094,0.27634832,1.1466683,0.96013172,1.0822394,1.412322,1.0023277,0.67513583,1.0177363,0.72878759,1.0121439,0.76630263,0.53612728,0.37365635,-0.96455067,-0.24813099,-1.3436625,-1.1976985,-1.0845648,-0.5412587,-1.3325637,-0.91911474,-1.0991863,-1.3614242,-0.60437359,-0.97641863,-1.4189484,-1.5560902,-1.0343034,-1.0927195,-0.77440557,-1.2153303,-1.1665257,-1.0004059,-0.87066447,-1.0950488,-1.4254293,-0.86346802,-1.062512,-1.0667934,-1.3022982,-0.76527128,-1.4827158,-1.2074494,-0.2882502,-0.77240174,-1.5643515,-0.8903512,-1.2069614,-1.066166,-0.96564657,-1.0092516
2,-0.58121036,-0.2851109,-1.2727256,-0.34223561,-1.2010352,-0.50946545,-0.75013813,-0.13961214,-0.64768135,-0.99189671,-0.5392179,-0.15881934,-0.68495849,-0.95505263,-0.45803278,-1.235563,-1.0650629,-0.92914798,-0.96669052,0.21630341,-0.77273476,-1.6505763,-0.42915253,-0.55703472,-0.5415329,-0.62404034,-0.63165958,-0.40852683,-1.2702988,-0.81931264,-0.29274694,-0.91066072,-0.19532015,0.37052241,0.16075183,-0.87556764,-0.43308426,0.31976867,0.13115098,-0.16833977,0.25935306,-1.224344,0.048635328,0.50808437,-0.65274328,-0.25020437,0.22455998,0.68000422,0.18962981,-0.42994902,-0.033919533,-0.1993393,-0.075875659,0.61235607,1.3182974,-0.20159707,0.66254984,0.68654999,0.6015529,0.73252871,0.81044515,0.13299508,0.42598149,0.93231719,1.3196861,0.95626771,0.94272858,1.3330345,0.42976711,0.46694613,1.0639953,0.9569405,0.43979661,0.80505814,1.2222931,1.1224047,1.0683224,1.0927297,1.3870167,1.5045891,1.8030331,1.4245457,1.746342,1.2616756,1.0012235,2.1183629,1.436949,1.6837454,1.8488231,2.1854197,2.3630849,2.113979,2.1111382,1.4914618,2.3583044,-0.61717754,-0.50833965,-0.75191006,-0.72729626,-1.5733482,-0.66647279,-0.25245907,-1.1609924,-0.78724084,-0.81654751,-2.0247304,-1.194325,-0.75407994,-1.3717309,-0.25356753,-0.2761824,-1.288822,-0.40663268,-0.20173023,-0.76676699,-0.48945307,-0.93540408,-1.1255141,-1.0535773,-1.4455254,-0.62843932,0.057746969,-0.75806331,-1.4614761,-0.77057126,0.046260065,-0.69856148,-0.058853523
3,-0.9150295,-0.374469,-0.35864021,-0.91055946,-0.049957832,-0.9898431,-1.0385258,-0.08818069,-0.69499454,-0.15058715,-1.2808716,-0.75547884,-0.98683116,-1.1024086,-0.061510346,-0.81267403,-0.82732614,0.44535391,-0.91649952,-1.0403619,-0.051091832,-0.94424553,-0.5677115,-0.34460449,0.043115497,-1.2276233,-1.3457869,-0.87980679,0.10843276,2.1192821,2.2104912,1.1558198,2.1190308,2.7319113,1.5362217,1.7016903,1.366141,1.6890298,1.9734054,0.69528384,1.5757943,1.9243038,1.4995102,1.4132061,1.9802989,1.5041322,2.6746261,1.5542522,0.60300735,1.1542915,1.2425598,0.68325269,0.7946787,1.9300913,1.3224135,0.17063335,0.9213513,0.94734522,0.83313814,0.73891718,0.75874062,0.86122311,0.3288501,0.75456763,0.46924237,0.76259783,0.052657887,-0.66392862,0.4749151,-0.092005388,0.39201951,-1.3609688,0.49191243,-0.54997856,-0.64205505,-0.84011448,-0.1470565,0.095239479,-0.37674659,-0.34138654,0.0087810761,-0.23341158,-0.0077774619,-0.021636229,-0.87175357,-0.38418788,-1.45963,-0.85364398,-1.2059666,-0.64999556,-0.79141846,-0.17059768,-0.37034321,-0.33971663,0.029897865,-0.24862002,-0.80376791,-0.91684628,-1.2291663,-0.41429239,-0.37448635,-1.1174786,0.081120373,-0.19089334,-1.2686097,-0.60456724,-0.37914534,-0.72490979,0.56669923,-0.72202365,-0.27737242,-1.1861846,-0.77167803,-0.44395541,-0.90750015,-0.92273191,-0.94929717,-0.29115773,-0.36138361,0.35224214,-0.81647459,-0.58321775,0.21577247,-0.85823291,-0.83476061,-0.31801497,-0.93522056,-1.517564
1,-0.74727594,-0.90504879,-0.82111239,-0.79802527,-0.71669492,-1.1609443,-0.78875605,-0.81315849,-0.75853697,-0.65226661,-0.7480156,-1.033001,-0.67375955,-0.61474023,-0.96123865,-0.95467742,0.58778218,1.0035389,1.133326,0.81871257,1.4713031,0.74694736,1.2003962,0.99999237,0.80033608,0.65970816,1.2485738,1.2105897,1.3074086,0.49500229,0.69742788,0.30700557,0.93715554,0.29557073,0.50028734,1.1535581,0.60976123,0.79904207,0.72258357,1.0715403,1.5340832,1.2181775,0.76552441,0.56042442,1.664818,1.0434144,0.92449976,0.69141468,0.98223857,1.1429333,1.0919029,1.4959731,0.59825358,1.3756552,0.92893123,0.88612668,1.4399253,1.212501,1.5478194,1.2847394,0.71565828,0.71385155,1.4297518,1.1210146,1.5765306,1.0156917,1.1844234,0.62869986,1.2569423,0.97018921,0.68719973,1.0198022,0.98573882,0.87888859,0.93531609,0.70774517,1.2074588,-0.60895838,-0.52728682,-0.86004759,-1.1186373,-0.46158533,-0.77166604,-0.95236958,-0.79187336,-1.1640361,-1.2128645,-0.8987234,-0.99913982,-1.6044097,-0.80823208,-1.3997445,-0.67766446,-1.2735561,-1.5005005,-0.38401262,-0.72692096,-0.74036368,-0.69888163,-0.45492339,-1.2702445,-0.37315389,-1.2014375,-0.50856259,-0.7609626,-1.5177992,-0.86870993,-0.41199809,-0.45621479,-0.44908356,-0.68825732,-0.80350586,-0.5949934,-1.40327,-1.3896414,-1.0836859,-0.95071636,-1.1072792,-0.94047056,-1.3585438,-1.250327,-1.539145,-0.86779478,-0.7381573,-1.1440075,-1.5256983,-1.0720306,-0.14246728
1,-1.2757734,-0.21015936,-1.1683542,-1.1244604,-0.96985837,-1.2761985,-0.81671545,-0.68769133,-0.60503516,-0.43846005,-1.4605531,-0.29377943,-1.3845173,-0.94178667,-0.63501719,1.1737718,1.4004166,0.6101105,0.94491209,1.0795447,0.93687606,0.7775916,1.0666696,0.62476564,0.83838963,1.0760127,0.60113638,1.4518243,0.65154122,1.0978506,1.3203889,1.0759206,1.0848164,1.466177,1.0843381,0.73678405,1.5446273,0.98055011,1.8138906,1.2794623,1.1971566,1.8072541,1.4963618,1.3071619,0.8844466,1.5067837,1.1664955,1.4526916,1.2275129,1.1045068,1.2977233,0.76970929,1.3084776,1.0851799,0.63357031,1.0434141,1.2844817,1.0663845,0.50332569,1.4107133,0.68674949,0.73173708,0.98601826,0.55872999,0.98479727,1.1770214,1.0382335,1.4229509,1.2174879,0.83444948,-0.65724908,-1.0231834,-0.40035432,-0.68611092,-0.2710448,-0.95386988,-1.0635555,-0.47153411,-1.1625167,-0.22968841,-0.82562929,-0.92128131,-0.82078281,-0.55584642,-0.92762015,-0.99719398,-1.0853209,-1.1708566,-1.2727905,-0.46804777,-0.85503821,-0.37884919,-1.5144746,-0.549107,-0.075920384,-0.61125034,-1.0391652,-0.95002959,-0.501429,-0.88258739,-0.83727903,-0.93713482,-0.96599256,-0.45428961,-0.60776282,-0.61193199,-1.2078253,-1.0000638,-0.86650422,-1.360518,-0.54338586,-0.72783556,-0.65492661,-0.72749975,-0.62713906,-1.033425,-0.60575237,-0.8231193,-0.49007449,-1.0591856,-0.78901194,-0.81877486,-0.698406,-1.091139,-0.96831676,-0.92034188,-1.3724667,-0.49910444
2,0.078551162,-1.0601373,-0.67278255,-0.095490726,0.058917016,-0.58623819,-0.78289676,-1.2248369,-0.76920399,-1.2443295,-1.1039021,-1.6229187,-0.2188907,-0.58414506,-1.6954905,-0.36300869,-0.044480572,-0.44482879,-1.7074365,0.0140802,-0.51515865,-0.12964576,-0.54937047,-0.64138059,-1.50252,-0.28843329,-0.19307409,-0.78667968,-0.5222408,-0.7190748,-0.68978776,-0.1202415,0.21080325,-0.43450834,-0.35574602,0.29126737,-0.18029744,-0.27079211,0.58442578,-0.71713398,0.23939858,-0.031696865,0.43673443,-0.1737667,0.22634932,-0.040173978,0.14838376,-0.36055013,-0.13386571,0.4929582,1.1758731,1.1910578,0.38955235,0.75319114,0.47862725,-0.053122563,0.39747292,0.94305466,0.47010352,1.2037822,0.45963323,0.63889921,0.68650078,1.7340352,1.0318247,0.94491499,0.88227874,0.74412454,1.3075303,1.3424766,1.9443201,0.96678252,1.9424471,1.8692744,1.4299139,1.7457225,0.96676576,1.7360253,1.3475782,1.9771749,2.2663056,1.591272,1.8998883,1.6249281,0.85714771,2.3025677,2.2463684,1.7991754,-0.98414195,-0.71526815,-0.69538452,-0.65287761,-1.294328,-0.56716919,-0.89719242,-1.2192753,-1.2050761,0.29433415,-0.97461778,-0.88196205,-0.88383657,-1.4682905,-1.5641135,-0.14065268,-1.901607,-0.012910513,0.18959459,-0.32110873,-0.15519863,-0.27653991,-0.79279786,-0.60570825,-0.22707401,-0.68137636,-0.94485097,0.099238046,-1.0646048,-0.099137114,-0.0027455663,-1.7878555,0.055467078,-1.5791781,-0.14367898,-0.84179506,-0.83487866,-0.82807157,-0.12326609,0.28975499
1,-0.62142248,-0.27380883,-1.0355019,-0.30590147,-0.39521575,-0.40207079,-0.2331412,-0.61467956,-1.3172159,-0.91360523,-0.20642925,-0.66236418,-0.15170161,-1.239453,-0.33898823,-0.32452333,-0.78096666,-0.21900672,-0.96915016,0.15021899,-0.64566687,-0.60211689,-0.73279826,-0.22232282,-0.66336611,-0.45229762,-1.0799745,-0.35625911,-1.2637981,-1.0292792,1.5528177,1.7526714,1.6442151,0.96509717,1.2712094,1.5977023,1.1071836,2.027284,2.0278134,1.5834601,0.73190017,1.7054326,1.4353555,0.99029156,1.5266514,1.4244688,1.8250406,1.1506036,1.26066,1.5909154,1.3170399,1.5552727,1.6671097,1.3175694,1.8311519,1.3469417,1.0084844,1.3552803,1.2848544,1.4998443,1.6404625,1.749451,1.3517402,1.4055242,1.2054407,1.2107213,1.1503764,1.6411375,-0.17060818,-1.326119,-0.94478239,-0.33541653,-0.81029189,-0.79581737,-0.43072926,-0.56574732,-0.74195801,-0.54065295,-0.80653534,-0.83710483,-0.40274362,-0.89732671,-0.54767477,-0.76841479,-0.40961991,-0.97518031,-0.21035578,-0.77702298,-0.64124762,-0.55182328,0.07364893,-0.077038238,-0.071470982,-0.75883726,-1.4716728,-0.79203888,-0.67209628,-0.23384104,-0.84560222,-0.42716,-0.53107784,-0.067526709,-0.87604485,-0.42062869,-0.59560953,-0.61861457,-0.41561627,-0.5348616,-0.10707373,-0.79920324,-1.159182,-0.086304553,-0.97953983,-0.36178124,-1.0240984,-0.49175941,-1.1178355,-0.26090711,-0.90846632,-0.58252092,0.02336346,-1.2856618,0.0077223729,-0.9936307,-0.54197741,-0.98239346,-0.29167834,-1.0401797
2,-1.219336,-1.6795284,-1.0555007,-0.28829835,-0.73404071,-1.274532,-0.72975165,-1.5533163,-1.4836107,-1.2743462,-0.82732033,-0.18240826,-0.18437086,-0.50334304,-0.97918298,-0.60745883,-1.2611196,-1.2339538,-0.26159422,-1.3606385,-1.5577359,-0.71236331,-1.5708146,-1.0838937,-1.627443,-1.3358453,-0.94681074,0.1776614,-0.38918509,-0.63292919,-0.58921976,0.23949388,-1.1529139,-0.73027084,-0.88092204,-1.0422349,-0.15802254,-0.96688358,-1.1580291,-0.63048595,-0.63568591,-0.14923527,-0.47499025,-1.3105138,0.10810882,-0.28087087,0.024768618,0.34141363,-0.40164636,-0.0020925613,-0.21855649,-1.0255953,-0.99677177,-0.28377176,-0.4327428,0.030036672,-0.58711214,-0.51381332,-0.65345541,-0.14884808,-0.040021597,0.23421389,0.072412967,-0.32755424,-0.15732822,0.40051968,0.2120964,0.65824134,-0.18413963,0.70392569,0.22849978,-0.22596221,0.058106673,0.56932978,0.44739249,0.57689461,0.16278195,0.87529049,0.85891532,1.41403,1.0977464,0.53260859,0.23466711,0.47048686,0.76459789,-0.043631444,0.27556979,0.96929779,0.96011528,0.88066427,1.0162564,1.82345,0.4288983,1.0724321,1.4159672,1.1834549,0.79173091,1.4918174,1.1938783,1.9749994,1.2527247,1.5238948,1.7594671,1.1480346,0.97405644,1.2826628,1.7645707,2.2056325,1.2441063,1.2171139,1.7218117,1.2819504,0.65772055,1.124265,0.64912727,0.55604358,2.1625627,0.75311949,1.4466607,2.0651407,-1.4418012,-1.8016469,-0.76975409,-1.4456665,-0.58384823,-0.80182067,-1.1553837,-0.80952341
3,-1.0792771,-1.0941899,0.11266623,-0.64059482,-0.78930438,-0.96576472,-0.85543913,-0.72818172,-0.83835663,-0.39013056,-0.98849222,-0.44358288,-1.1814379,-0.67679136,-0.81360705,-0.29219705,-0.79746616,0.077243958,-0.58919744,-0.74936142,-0.49880881,1.4743056,1.8230625,1.2768315,1.6316946,1.6067066,2.5453583,1.9038339,2.2551541,0.99913347,1.2894588,1.2523328,1.4595505,1.0223821,1.0998052,1.8851381,2.3213248,1.0229639,1.9502609,1.5018249,1.1182614,0.92545279,1.3616013,1.8850348,0.86158232,0.84804009,1.2886642,0.7609842,0.61529955,0.86600388,1.5429404,1.5253207,0.51334858,0.98834273,0.15980011,0.31708611,0.56618408,-0.1923635,0.64243685,0.2499692,-0.32587613,1.0040714,0.2445109,0.80367116,0.33575486,0.45393113,0.32818602,-0.024117671,0.67194573,0.35957312,-0.85142145,0.10769149,0.10745169,-0.043641392,-0.40540779,-0.16830398,0.32155812,-0.93509125,0.28378159,0.37441412,-0.44701251,0.098629478,-0.60638605,-0.39707405,-0.69119232,0.065676907,-0.046871504,-0.20791089,-1.4505995,0.34066358,-0.72626346,-0.9782532,-0.2894137,-1.276054,-1.4207471,-0.46781957,-1.2793496,-0.98782813,-1.0847805,-1.3479391,-0.38663873,-0.98929778,-0.45595962,-1.308244,-0.90676653,-0.8742324,-0.13079373,-0.84485318,-0.42882528,-0.92242655,-0.70472528,-0.99189424,0.37327538,-1.1874503,-0.78890935,-1.4081728,-1.6835085,-0.065368453,-0.29066149,-0.55915626,-0.82233206,-1.0629499,-1.2373709,-0.21472946,-1.4917297,-1.1810039,-1.0997218,-0.72055076
3,-0.98024245,-0.96168186,-0.91336434,-1.1942794,-0.81877256,-1.1103087,-0.91535575,-0.54166084,-1.6541868,-1.7042806,-1.2304012,-0.25878176,-0.75841321,-1.1168454,-1.0751002,-0.46802537,0.031834237,-0.7207432,0.26845354,1.8786101,0.95487967,1.5589406,1.4313474,1.6141452,1.2438863,1.8005708,1.8425841,1.6049585,1.1301093,1.7153813,1.5976655,1.7433002,1.104332,2.0443804,0.65989869,0.93419314,1.166557,0.88358178,1.0134799,1.8646473,1.9087094,1.1429195,0.64427752,1.7079503,0.96239271,0.66931081,0.90804186,0.33601506,0.46685172,0.54457335,0.29874667,0.073935025,0.84017123,0.5204535,0.93081914,0.60013366,0.33198191,1.2856712,0.36957844,1.2621441,0.73636123,0.54660746,-0.44069794,0.2171358,1.1135194,0.82020966,0.76917465,0.86911087,-0.0087887222,0.20097595,-0.31316724,0.27153885,-0.033348135,-0.72341583,-0.35273197,-0.16442969,0.58115203,0.30486888,0.58886379,0.073554559,0.17310514,0.4009328,-0.5442709,0.20686137,-0.89649873,-0.30222035,-0.47679736,-0.59620161,-0.36922625,-0.041618407,-1.1997838,-0.57025876,0.23110899,-0.67955341,-1.3089344,-1.0042048,-0.95970308,-1.1278075,0.20219894,-0.5456488,-0.35833234,-1.4857652,-1.621904,-1.4008175,-1.00613,-1.1840459,-0.28268573,-1.0765436,-0.56690458,-1.7313268,-0.54409721,-0.83669235,-0.33604253,-1.1443128,-1.4137314,-0.8084767,-0.80437548,-1.1296245,-1.7315923,-0.53476121,-1.2261215,-1.2989955,-1.4121335,0.4859523,-0.57886488,-0.13724548,-0.90028739,-0.05208492
1,-1.1327733,-0.75347442,-0.62804106,-0.54868676,-0.7328476,-0.68146816,-0.70040834,-0.81158437,-1.1235534,-0.55558098,-1.3942863,-0.82024246,-0.59667678,-0.36414237,-0.7696382,-0.77626589,1.4260071,1.0272213,0.84669449,1.1882976,1.1979281,0.69990117,1.3201602,0.40346773,1.1720211,0.54528105,0.72931807,1.2371775,1.2239243,1.1234607,1.7713832,1.42444,1.3263393,1.1070768,1.2960973,1.0785273,0.93249651,1.3412287,0.81069627,1.1104269,1.0262048,0.82796295,0.8773033,1.2332863,1.2244019,1.0701516,0.5010018,1.3223179,1.1939986,1.0898358,0.86561971,1.0227607,1.3889737,1.6877398,1.2540896,1.6591159,1.067092,0.81711889,1.3416271,1.2155113,1.3012077,1.3162203,1.189852,0.96325303,1.0699747,1.1665861,1.3487255,1.4127578,0.75685199,-0.45686311,-0.81957278,-1.1497593,-0.62855937,-1.5037871,-0.19719051,-0.78449604,-1.29178,-1.5917892,-1.0549718,-0.76458145,0.10865261,-0.77182834,-1.1552141,-0.96275123,-0.29919217,-1.2054211,-1.5115632,-0.93025568,-0.78654317,-0.3707234,-1.0142145,-0.67351825,-0.49774713,-0.44161361,-0.4732541,-0.75092083,-0.67074153,-1.2203127,-1.6662788,-0.63520577,-0.42062174,-0.99240624,-0.73943172,-0.73915555,-0.64140693,-1.2359132,-0.50398229,-1.1218693,-1.0596463,-0.94762469,-0.49222797,-0.32942134,-0.26657184,-1.3577275,-0.53402791,-0.71132691,-0.69514094,-0.75349001,-0.41034979,-0.40630261,-0.90080079,-0.7575852,-1.0457014,-0.64469935,-0.66873847,-0.78431297,-0.76560341,-1.0633611
2,0.06308078,-0.58790727,-0.26431692,-0.5926298,-1.0554558,-0.91823131,0.050690088,-0.046983052,-0.63640328,-0.52068461,-0.90946596,-0.684713,-0.037148331,-1.0092417,-0.50240277,-0.62315618,-0.44832298,0.22965614,-0.39038693,-0.62881182,-1.7965991,-0.63952259,-1.3951726,0.16798772,0.33948976,-0.47980737,-0.064743776,-0.9235961,0.31619633,-0.57868002,-0.46034144,-0.041059919,-0.41863317,0.055680773,-0.4793146,-0.17888341,-0.076835154,0.75676369,-0.21953185,-0.11587993,0.40429213,-0.084065301,0.34460677,1.0278317,0.97139577,0.34045043,0.57760308,0.78356401,1.0336464,0.82910719,1.3601412,0.88423652,1.1739221,1.5728407,0.98515913,1.0506828,1.4808328,1.3617145,1.7155909,1.0619567,1.3702939,1.6397147,1.0712947,1.7423574,1.8905649,1.9210073,1.5861311,2.516644,2.2660909,2.0315054,1.6160913,2.011951,2.0283376,2.8248188,2.1016725,-0.14650125,-0.049440832,-0.57835829,0.34904245,-0.33560297,-0.94447186,-0.73888652,-0.99251164,-0.85317115,-0.47621693,-1.0113451,-0.60998221,-0.48499446,-0.15117559,-0.30133368,-0.80294874,-0.22979428,-0.22191598,0.050853375,-1.3716478,0.031545835,-1.0707825,-0.62542402,-1.4514739,-0.42141441,-0.4472585,0.062401604,-1.4476385,-1.0696267,-1.1053408,-1.3729439,-0.90904392,-0.53204922,-1.4160502,-0.25302296,-0.59440003,-0.061695014,-0.6596656,-0.022972152,-0.072139822,-0.96294503,-1.4188178,-0.21378976,-0.892795,0.234803,-0.2810165,-1.9025213,-0.58862796,-1.0438392,-0.295,-0.51450704,-0.42040254,-0.10981009
2,-1.1527441,0.087603174,-0.43612378,-1.0910175,-1.5114553,-0.94575122,-0.77178135,-1.2609928,-1.3486341,-0.86934071,-0.23199691,-0.82664965,-1.2559665,-0.62957202,-0.33815846,-1.3022557,-0.066862903,-0.56280844,-1.4368848,-0.6840502,-0.36873184,-0.77812447,-0.72617667,-0.6116635,-0.47462406,-0.5992628,-0.74236549,-0.86064839,-0.30112158,-0.1319738,-0.51906758,-0.096051846,-0.26817087,-0.8184808,-1.4040679,-0.25444345,-0.70574803,-0.29235316,-0.66233513,-0.70640475,-0.040450939,-0.10560846,0.22022859,-0.6588663,-0.2288381,-0.15173577,-0.31279786,-0.27144381,-0.22988687,0.63570533,-0.1854949,0.36838126,-0.26414252,0.62903375,0.029345018,-0.054539777,0.57051391,1.1882124,0.66018546,0.87866639,0.29910779,0.92677947,1.0653566,0.55125897,0.69856071,0.60734236,1.6236582,0.70222214,0.11285947,1.0947938,0.64179269,0.36945985,0.7917209,0.68826285,0.7943981,1.5498611,0.92372188,0.57812249,1.4918133,0.48679626,2.1664789,1.541735,2.160534,0.61527503,1.7316727,0.7384162,1.4338919,1.4396173,1.0326489,2.6299187,1.5804833,1.4898317,1.9620067,1.6287322,1.0536848,1.0544974,1.8883609,1.2892701,1.890087,2.3538737,-0.986322,-0.20030726,-1.2052525,-1.0454969,-0.79065018,0.12294718,-0.99473606,-1.0914668,-1.5548855,-0.7677064,-1.2039295,-1.2159737,0.23741762,-0.98953785,-0.47171059,-0.8191054,-0.77703738,-0.21096139,-1.0070403,-1.5462079,-1.1108556,-0.75570749,0.017356495,-0.28249736,-1.3721234,-0.47287795,-1.40296,-0.50048478
